vgg19_lr1e-5_not_augumented fold_0;0.0;0.0004916029283776879;0.05888543277978897;0.06960789114236832;0.038260649889707565;0.07749450951814651;0.09591653198003769;0.08166728168725967;0.0960821881890297;0.05799650028347969;0.08756512403488159;0.1273750513792038;0.10721400380134583;0.09741628915071487;0.11563260108232498;0.1165744960308075;0.1070515438914299;0.12439589202404022;0.11878307163715363;0.14589664340019226;0.1238292008638382;0.14300300180912018;0.11567262560129166;0.14434833824634552;0.11773534119129181;0.1441211998462677;0.1448708474636078;0.132547527551651;0.1417553424835205;0.1501866728067398;0.14804260432720184;0.15092960000038147;0.15068644285202026;0.1402861624956131;0.14627812802791595;0.13331535458564758;0.11075427383184433;0.1485377997159958;0.14635320007801056
vgg19_lr1e-5_not_augumented fold_1;0.010794012807309628;0.0;0.04629729688167572;0.033404357731342316;0.08521469682455063;0.07432407140731812;0.09696723520755768;0.0855630487203598;0.10185597091913223;0.10864723473787308;0.11498171091079712;0.10209114849567413;0.11348963528871536;0.1123185008764267;0.11804814636707306;0.1202419176697731;0.11859263479709625;0.11698567867279053;0.11818114668130875;0.12787127494812012;0.10907869786024094;0.12916727364063263;0.13646548986434937;0.1295446753501892;0.13287736475467682;0.12173723429441452;0.12385506927967072;0.12465863674879074;0.13408906757831573;0.1358463019132614;0.13646338880062103;0.13319478929042816;0.1303313821554184;0.1277165561914444;0.13683484494686127;0.12924575805664062;0.13713140785694122;0.12962551414966583
vgg19_lr1e-5_not_augumented fold_2;0.0;0.0012358735548332334;0.0344049334526062;0.054327357560396194;0.08245374262332916;0.06786929070949554;0.07876021414995193;0.08734489977359772;0.08349060267210007;0.08263489603996277;0.0840398296713829;0.09886804223060608;0.09711862355470657;0.09660663455724716;0.09586046636104584;0.1017758920788765;0.10379071533679962;0.10404357314109802;0.11048944294452667;0.0952487662434578;0.10673873126506805;0.10504034161567688;0.11825186759233475;0.10880493372678757;0.1180533617734909;0.11471635848283768;0.1089574471116066;0.1161031723022461;0.11592428386211395;0.12028931081295013;0.11360077559947968;0.11491888761520386;0.11412443220615387;0.12479649484157562;0.125097393989563;0.1160227432847023;0.11805781722068787;0.11970139294862747
vgg19_lr1e-5_not_augumented fold_3;0.007783683482557535;0.009253381751477718;0.012674919329583645;0.010707640089094639;0.01861199364066124;0.013438628986477852;0.020896319299936295;0.012803029268980026;0.01864592358469963;0.023752305656671524;0.02100369893014431;0.02513790689408779;0.02304387092590332;0.021674273535609245;0.03132641687989235;0.025255592539906502
vgg19_lr1e-5_not_augumented fold_4;0.0020386718679219484;0.029914144426584244;0.016526898369193077;0.019568368792533875;0.024908926337957382;0.03255313262343407;0.03222599998116493;0.041558586061000824;0.027672801166772842;0.033363256603479385;0.04200223460793495;0.03679116815328598;0.03558121994137764;0.05805642530322075;0.05328277498483658;0.048395585268735886
vgg19_lr1e-4_not_augumented fold_0;0.0;0.0;0.0;0.0028997929766774178;0.004041383974254131;0.009764719754457474;0.0036139455623924732;0.008911057375371456;0.022543838247656822;0.05963550880551338;0.04330248013138771;0.06083788350224495;0.08810477703809738;0.10418221354484558;0.10365847498178482;0.09504875540733337;0.09747623652219772;0.091486357152462;0.08366256952285767;0.11376526951789856;0.049506187438964844;0.10741329938173294;0.1260930597782135;0.10663004964590073;0.09475001692771912;0.11049230396747589;0.12096399813890457;0.10905023664236069;0.13554297387599945;0.11437371373176575;0.12749844789505005;0.09841024875640869;0.10595157742500305;0.12469569593667984;0.12158197164535522;0.12934544682502747;0.13552188873291016;0.13228949904441833
vgg19_lr1e-4_not_augumented fold_1;0.0;0.0;0.007039704360067844;0.0025993494782596827;0.003410640172660351;0.039049163460731506;0.07328404486179352;0.01054153498262167;0.012829187326133251;0.0617811344563961;0.05035417526960373;0.04917187616229057;0.04004691168665886;0.049544669687747955;0.02206365205347538;0.10144851356744766;0.0949447825551033;0.09651844203472137;0.10618457198143005;0.11051563173532486;0.10740335285663605;0.10465168207883835;0.03891610726714134;0.11873888224363327;0.1193048283457756;0.11866933852434158;0.11736506968736649;0.12059985846281052;0.12756188213825226;0.10671219974756241;0.11510653048753738;0.12406887114048004;0.12782788276672363;0.12823450565338135;0.11716776341199875;0.12769420444965363;0.12944751977920532;0.1299065500497818;0.12024582177400589;0.12898187339305878;0.12298472970724106
vgg19_lr1e-4_not_augumented fold_2;0.06744103133678436;0.0;0.04075527563691139;0.00153940892778337;0.025474002584815025;0.03868621215224266;0.0633583813905716;0.02088077925145626;0.05331965535879135;0.04475037753582001;0.01873084343969822;0.029483897611498833;0.04996062070131302;0.07239329814910889;0.05129142850637436;0.07088866084814072;0.07623974233865738;0.060626059770584106;0.08387336134910583;0.09209292382001877;0.08117996901273727;0.08551888912916183;0.09824834018945694;0.09732460975646973;0.10175321996212006;0.09902247786521912;0.08496486395597458;0.09697144478559494;0.10522281378507614;0.09129834175109863;0.1036439761519432;0.1101735383272171;0.10841324180364609;0.10691458731889725;0.11032920330762863
vgg19_lr1e-4_not_augumented fold_3;0.0;0.009194906800985336;0.0;0.00034877232974395156;0.021466225385665894;0.008743361569941044;0.005541871767491102;0.012003452517092228;0.01098272018134594;0.0058497535064816475;0.02296294830739498;0.031827934086322784;0.020031694322824478;0.02538166008889675;0.014387132599949837;0.02354375831782818;0.017629185691475868;0.02071072906255722;0.014244944788515568;0.026078032329678535;0.018269872292876244;0.026609191671013832;0.03381352499127388;0.04055331274867058;0.0338536836206913;0.043747689574956894;0.043023284524679184;0.03860115632414818;0.04348005726933479
vgg19_lr1e-4_not_augumented fold_4;0.0;0.014550942927598953;0.02051604725420475;0.014581375755369663;0.004746085498481989;0.017833052203059196;0.008360570296645164;0.044074852019548416;0.036650605499744415;0.04154365509748459;0.012233821675181389;0.03557652235031128;0.03441373258829117;0.0351703017950058;0.026820721104741096;0.04457811266183853;0.022823071107268333;0.043814562261104584;0.0483769066631794;0.05870978161692619;0.04096761345863342;0.05069047957658768;0.0811428427696228;0.0735069215297699;0.054762933403253555;0.06199680641293526;0.06410282105207443
vgg19_lr1e-3_not_augumented fold_0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
vgg19_lr1e-3_not_augumented fold_1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
vgg19_lr1e-3_not_augumented fold_2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
vgg19_lr1e-3_not_augumented fold_3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
vgg19_lr1e-3_not_augumented fold_4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
resnet50_lr1e-7_not_augumented fold_0;0.0033196990843862295;0.004043961875140667;0.005228871013969183;0.00410264078527689;0.003988733980804682;0.004162635188549757;0.004232389386743307;0.004439506679773331;0.004509261343628168;0.004509261343628168;0.004304290283471346;0.004304290283471346;0.004443799145519733;0.004443799145519733;0.004443799145519733;0.004443799145519733
resnet50_lr1e-7_not_augumented fold_1;0.009669407270848751;0.006842407863587141;0.004691582638770342;0.004454001784324646;0.004792043007910252;0.004799214657396078;0.004976231604814529;0.005434185266494751;0.005503939464688301;0.0057257674634456635;0.005822817329317331;0.005892571527510881;0.005892571527510881;0.0057955216616392136;0.005904406309127808;0.005974160972982645
resnet50_lr1e-7_not_augumented fold_2;0.008599825203418732;0.009968788363039494;0.011193487793207169;0.014100705273449421;0.014654973521828651;0.015405938029289246;0.015996607020497322;0.016479285433888435;0.016549041494727135;0.016965944319963455;0.016965946182608604;0.017105454578995705;0.017244961112737656;0.01762259751558304;0.018137596547603607;0.018277104943990707;0.018416615203022957;0.018763763830065727;0.018973026424646378;0.019250422716140747;0.019389931112527847;0.01969781331717968;0.01994755119085312;0.02001730538904667;0.02029470168054104;0.02036445587873459;0.02057371847331524;0.02064347453415394;0.020852738991379738;0.02150939218699932;0.02143963798880577;0.02167619578540325;0.022166047245264053;0.022166047245264053;0.022555295377969742;0.022791853174567223;0.022722098976373672;0.022931361570954323;0.023139003664255142;0.023453308269381523;0.023802079260349274;0.024220608174800873;0.024220608174800873;0.024429870769381523;0.024947015568614006;0.024848399683833122;0.025365542620420456;0.025505051016807556;0.026611750945448875;0.026958376169204712;0.026958376169204712;0.027376903221011162;0.027446657419204712;0.027795428410172462;0.027725674211978912;0.028004692867398262;0.028318999335169792;0.028667770326137543;0.029016541317105293;0.029582327231764793;0.030279872938990593;0.030349627137184143;0.03087838739156723;0.03094813972711563;0.03122715838253498;0.03150617703795433;0.03150617703795433;0.03164568543434143;0.03199445828795433;0.03213396668434143;0.03227347508072853;0.03276175633072853;0.03297102078795433;0.03363410010933876;0.03377361223101616;0.03419213369488716;0.03437211737036705;0.03506803885102272;0.03520755097270012;0.03531259670853615;0.03562689945101738;0.03583616390824318;0.03590591624379158;0.03639419749379158;0.037008389830589294;0.037496671080589294;0.03798280656337738;0.037910908460617065;0.038399193435907364;0.038468945771455765;0.038957227021455765;0.0392017737030983;0.039271529763936996;0.0394807904958725;0.04021148011088371;0.04042074456810951;0.04104691371321678;0.04180646315217018;0.04187621921300888;0.04236449673771858;0.04264351353049278;0.04288806766271591;0.043027572333812714;0.04344610124826431;0.04365536570549011;0.043822165578603745;0.04409903660416603;0.04451756551861763;0.04494408890604973;0.04545966163277626;0.04587656632065773;0.04601607471704483;0.04615557938814163;0.04702792316675186;0.04744429886341095;0.04779307544231415;0.04800233989953995;0.04876084625720978;0.049010585993528366;0.049677230417728424;0.04967885464429855;0.049818363040685654;0.05009523406624794;0.05051428824663162;0.05086091160774231;0.05127943679690361;0.05162820965051651;0.05162820965051651;0.052362460643053055;0.052711233496665955;0.05347934737801552;0.05361885577440262;0.05403738468885422;0.05410713702440262;0.054322823882102966;0.055117372423410416;0.055187124758958817;0.05574191361665726;0.055708758533000946;0.056098002940416336;0.0565791130065918;0.0566488653421402;0.05696317180991173;0.0575195848941803;0.057589340955019;0.0581473782658577;0.058711420744657516;0.058920685201883316;0.059129949659109116;0.05954929441213608
resnet50_lr1e-7_not_augumented fold_3;0.011739886365830898;0.00853733904659748;0.007639171089977026;0.006897863931953907;0.0064129033125936985;0.006372013594955206;0.006232504267245531;0.005953487008810043;0.005564239341765642;0.005912596359848976;0.006022825371474028;0.006022825371474028;0.006022825371474028;0.00588331650942564;0.006080969236791134;0.006121444050222635;0.006051689386367798;0.006051689386367798
