EfficientNetB3_lr1e-5_not_augumented fold_3;0.1332769380674958
EfficientNetB3_lr1e-5_not_augumented fold_4;0.16419469568967462
EfficientNetB3_lr1e-4_not_augumented fold_0;0.4032166897275207
EfficientNetB3_lr1e-4_not_augumented fold_1;0.4073590091776695
EfficientNetB3_lr1e-4_not_augumented fold_2;0.4417212914895265
EfficientNetB3_lr1e-4_not_augumented fold_3;0.33009185286560216
EfficientNetB3_lr1e-4_not_augumented fold_4;0.36013144725849733
EfficientNetB3_lr1e-3_not_augumented fold_0;0.32650575591045855
EfficientNetB3_lr1e-3_not_augumented fold_1;0.3445030502064725
EfficientNetB3_lr1e-3_not_augumented fold_2;0.4279249330862248
EfficientNetB3_lr1e-3_not_augumented fold_3;0.41543932940342904
EfficientNetB3_lr1e-3_not_augumented fold_4;0.3453902192957458
vgg19_lr1e-7_not_augumented_transfer fold_0;0.4439965884059074
vgg19_lr1e-7_not_augumented_transfer fold_1;0.43094975735589636
vgg19_lr1e-7_not_augumented_transfer fold_2;0.47486830695251403
vgg19_lr1e-7_not_augumented_transfer fold_3;0.4770190683758574
vgg19_lr1e-7_not_augumented_transfer fold_4;0.34449270432368834
vgg19_lr1e-6_not_augumented_transfer fold_0;0.4631539510966586
vgg19_lr1e-6_not_augumented_transfer fold_1;0.4324364115086188
vgg19_lr1e-6_not_augumented_transfer fold_2;0.4932847362277431
vgg19_lr1e-6_not_augumented_transfer fold_3;0.5325128627406623
vgg19_lr1e-6_not_augumented_transfer fold_4;0.37530005697705493
vgg19_lr1e-5_not_augumented_transfer fold_0;0.4302781621031438
vgg19_lr1e-5_not_augumented_transfer fold_1;0.4348183437046157
vgg19_lr1e-5_not_augumented_transfer fold_2;0.48370090535721405
vgg19_lr1e-5_not_augumented_transfer fold_3;0.5006401993699797
vgg19_lr1e-5_not_augumented_transfer fold_4;0.38987294831494407
vgg19_lr1e-4_not_augumented_transfer fold_0;0.42919784062659067
vgg19_lr1e-4_not_augumented_transfer fold_1;0.434189133802264
vgg19_lr1e-4_not_augumented_transfer fold_2;0.4580634170006275
vgg19_lr1e-4_not_augumented_transfer fold_3;0.5093514039495155
vgg19_lr1e-4_not_augumented_transfer fold_4;0.40788633652213097
vgg19_lr1e-3_not_augumented_transfer fold_0;0.4415710297253881
vgg19_lr1e-3_not_augumented_transfer fold_1;0.4490299783653729
vgg19_lr1e-3_not_augumented_transfer fold_2;0.4487021072707427
vgg19_lr1e-3_not_augumented_transfer fold_3;0.47680706959418373
vgg19_lr1e-3_not_augumented_transfer fold_4;0.3902287058714142
resnet50_lr1e-7_not_augumented_transfer fold_0;0.16014037633984546
resnet50_lr1e-7_not_augumented_transfer fold_1;0.09894218494910981
resnet50_lr1e-7_not_augumented_transfer fold_2;0.20569943549077233
resnet50_lr1e-7_not_augumented_transfer fold_3;0.14001484268824937
resnet50_lr1e-7_not_augumented_transfer fold_4;0.08481688625282113
resnet50_lr1e-6_not_augumented_transfer fold_0;0.30488820233737035
resnet50_lr1e-6_not_augumented_transfer fold_1;0.27593962581843695
resnet50_lr1e-6_not_augumented_transfer fold_2;0.30757867680128514
resnet50_lr1e-6_not_augumented_transfer fold_3;0.3453276727745198
resnet50_lr1e-6_not_augumented_transfer fold_4;0.28948307407666896
resnet50_lr1e-5_not_augumented_transfer fold_0;0.5792781185760073
resnet50_lr1e-5_not_augumented_transfer fold_1;0.517777820159426
resnet50_lr1e-5_not_augumented_transfer fold_2;0.5621408726438263
resnet50_lr1e-5_not_augumented_transfer fold_3;0.5361636259981698
resnet50_lr1e-5_not_augumented_transfer fold_4;0.45016121216203675
resnet50_lr1e-4_not_augumented_transfer fold_0;0.5553224771973321
resnet50_lr1e-4_not_augumented_transfer fold_1;0.5320155156271307
resnet50_lr1e-4_not_augumented_transfer fold_2;0.5532660237188682
resnet50_lr1e-4_not_augumented_transfer fold_3;0.5535476991487339
resnet50_lr1e-4_not_augumented_transfer fold_4;0.4942628586695295
resnet50_lr1e-3_not_augumented_transfer fold_0;0.553541980855316
resnet50_lr1e-3_not_augumented_transfer fold_1;0.5459631274182676
resnet50_lr1e-3_not_augumented_transfer fold_2;0.5333513607865876
resnet50_lr1e-3_not_augumented_transfer fold_3;0.5548690671375283
resnet50_lr1e-3_not_augumented_transfer fold_4;0.527213156037447
EfficientNetB3_lr1e-7_not_augumented_transfer fold_0;0.08284739517091826
EfficientNetB3_lr1e-7_not_augumented_transfer fold_1;0.16828680240226052
EfficientNetB3_lr1e-7_not_augumented_transfer fold_2;0.15485430341046286
EfficientNetB3_lr1e-7_not_augumented_transfer fold_3;0.12793932219123885
EfficientNetB3_lr1e-7_not_augumented_transfer fold_4;0.2076682150938883
EfficientNetB3_lr1e-6_not_augumented_transfer fold_0;0.3383754554177864
EfficientNetB3_lr1e-6_not_augumented_transfer fold_1;0.38989593734769545
EfficientNetB3_lr1e-6_not_augumented_transfer fold_2;0.34642016052873476
EfficientNetB3_lr1e-6_not_augumented_transfer fold_3;0.332193323763281
EfficientNetB3_lr1e-6_not_augumented_transfer fold_4;0.24239655717542274
EfficientNetB3_lr1e-5_not_augumented_transfer fold_0;0.46359403770365976
EfficientNetB3_lr1e-5_not_augumented_transfer fold_1;0.4894703094554734
EfficientNetB3_lr1e-5_not_augumented_transfer fold_2;0.4845466065260254
EfficientNetB3_lr1e-5_not_augumented_transfer fold_3;0.5221840552400993
EfficientNetB3_lr1e-5_not_augumented_transfer fold_4;0.38383843301794834
EfficientNetB3_lr1e-4_not_augumented_transfer fold_0;0.5082694697603887
EfficientNetB3_lr1e-4_not_augumented_transfer fold_1;0.5187346740546109
EfficientNetB3_lr1e-4_not_augumented_transfer fold_2;0.5232124599486905
EfficientNetB3_lr1e-4_not_augumented_transfer fold_3;0.5267117456996955
EfficientNetB3_lr1e-4_not_augumented_transfer fold_4;0.4245363476915238
EfficientNetB3_lr1e-3_not_augumented_transfer fold_0;0.523630526102374
EfficientNetB3_lr1e-3_not_augumented_transfer fold_1;0.5191891483092428
EfficientNetB3_lr1e-3_not_augumented_transfer fold_2;0.541932264900469
EfficientNetB3_lr1e-3_not_augumented_transfer fold_3;0.5639251017642161
EfficientNetB3_lr1e-3_not_augumented_transfer fold_4;0.44198719219896293
vgg19_lr1e-7_augumented fold_0;0.5167827149991677
vgg19_lr1e-7_augumented fold_1;0.5253932200842657
vgg19_lr1e-6_augumented fold_0;0.7377999692577442
vgg19_lr1e-6_augumented fold_1;0.8015081681200177
vgg19_lr1e-6_augumented fold_2;0.6815544785439599
vgg19_lr1e-6_augumented fold_3;0.6090132213052938
vgg19_lr1e-6_augumented fold_4;0.6349145704455799
vgg19_lr1e-5_augumented fold_0;0.9297332328664595
vgg19_lr1e-5_augumented fold_1;0.9428279295940728
vgg19_lr1e-5_augumented fold_2;0.9139195551239324
vgg19_lr1e-5_augumented fold_3;0.8456203585527454
vgg19_lr1e-5_augumented fold_4;0.8471655846394199
vgg19_lr1e-4_augumented fold_0;0.9100663027747347
vgg19_lr1e-4_augumented fold_1;0.9363409774530788
vgg19_lr1e-4_augumented fold_2;0.8935315440228971
vgg19_lr1e-4_augumented fold_3;0.8374045943249714
vgg19_lr1e-4_augumented fold_4;0.826854254094341
vgg19_lr1e-3_augumented fold_0;0.8294074148559771
vgg19_lr1e-3_augumented fold_1;0.14285714285714285
vgg19_lr1e-3_augumented fold_2;0.14285714285714285
vgg19_lr1e-3_augumented fold_3;0.14285714285714285
vgg19_lr1e-3_augumented fold_4;0.14285714285714285
resnet50_lr1e-7_augumented fold_0;0.18659450767875177
resnet50_lr1e-7_augumented fold_1;0.19588866995472914
resnet50_lr1e-7_augumented fold_2;0.2136799022833198
resnet50_lr1e-7_augumented fold_3;0.1608086652649692
resnet50_lr1e-7_augumented fold_4;0.16001914654178703
resnet50_lr1e-6_augumented fold_0;0.5215711017117376
resnet50_lr1e-6_augumented fold_1;0.5719488351112645
resnet50_lr1e-6_augumented fold_2;0.557890250716963
resnet50_lr1e-6_augumented fold_3;0.46873827476075763
resnet50_lr1e-6_augumented fold_4;0.306362393275243
resnet50_lr1e-5_augumented fold_0;0.6243012070800473
resnet50_lr1e-5_augumented fold_1;0.6272349759092214
resnet50_lr1e-5_augumented fold_2;0.6085152246891681
resnet50_lr1e-5_augumented fold_3;0.508182133010223
resnet50_lr1e-5_augumented fold_4;0.5447539273150731
resnet50_lr1e-4_augumented fold_0;0.8722545327955743
resnet50_lr1e-4_augumented fold_1;0.8973398393962982
resnet50_lr1e-4_augumented fold_2;0.8770187478545086
resnet50_lr1e-4_augumented fold_3;0.671481917165222
resnet50_lr1e-4_augumented fold_4;0.8009119976667238
resnet50_lr1e-3_augumented fold_0;0.9211586716385851
resnet50_lr1e-3_augumented fold_1;0.9395204221286226
resnet50_lr1e-3_augumented fold_2;0.9025324119703014
resnet50_lr1e-3_augumented fold_3;0.7980491067916403
resnet50_lr1e-3_augumented fold_4;0.8303239574865564
EfficientNetB3_lr1e-7_augumented fold_0;0.16055734373600566
EfficientNetB3_lr1e-7_augumented fold_1;0.14996370194194258
EfficientNetB3_lr1e-7_augumented fold_2;0.1391693633894255
EfficientNetB3_lr1e-7_augumented fold_3;0.1456249053011848
EfficientNetB3_lr1e-7_augumented fold_4;0.15456770411529078
EfficientNetB3_lr1e-6_augumented fold_0;0.14559848812098616
EfficientNetB3_lr1e-6_augumented fold_1;0.1730001356384689
EfficientNetB3_lr1e-6_augumented fold_2;0.145267727663327
EfficientNetB3_lr1e-6_augumented fold_3;0.14703032590771706
EfficientNetB3_lr1e-6_augumented fold_4;0.1389502677653807
EfficientNetB3_lr1e-5_augumented fold_0;0.28055239115832414
EfficientNetB3_lr1e-5_augumented fold_1;0.567162192098104
EfficientNetB3_lr1e-5_augumented fold_2;0.534327094356538
EfficientNetB3_lr1e-5_augumented fold_3;0.5270470665851703
EfficientNetB3_lr1e-5_augumented fold_4;0.19625016876204118
EfficientNetB3_lr1e-4_augumented fold_0;0.6940686375335031
EfficientNetB3_lr1e-4_augumented fold_1;0.64672262704325
EfficientNetB3_lr1e-4_augumented fold_2;0.6706288300055181
EfficientNetB3_lr1e-4_augumented fold_3;0.5248637051469593
EfficientNetB3_lr1e-4_augumented fold_4;0.5872283400327535
EfficientNetB3_lr1e-3_augumented fold_0;0.6983311624417483
EfficientNetB3_lr1e-3_augumented fold_1;0.9119794665398205
EfficientNetB3_lr1e-3_augumented fold_2;0.7560272076115112
EfficientNetB3_lr1e-3_augumented fold_3;0.7039828011407204
EfficientNetB3_lr1e-3_augumented fold_4;0.7748225332761611
vgg19_lr1e-4_not_augumented_tranfer_tuning fold_0;0.4463106096695832
vgg19_lr1e-4_not_augumented_tranfer_tuning fold_1;0.4287753131744668
vgg19_lr1e-4_not_augumented_tranfer_tuning fold_2;0.5649638273311873
vgg19_lr1e-4_not_augumented_tranfer_tuning fold_3;0.524882687221642
vgg19_lr1e-4_not_augumented_tranfer_tuning fold_4;0.49160116298878936
resnet50_lr1e-3_not_augumented_tranfer_tuning fold_0;0.49410083050482684
resnet50_lr1e-3_not_augumented_tranfer_tuning fold_1;0.5019205883925466
resnet50_lr1e-3_not_augumented_tranfer_tuning fold_2;0.39609905750564484
resnet50_lr1e-3_not_augumented_tranfer_tuning fold_3;0.6060052533124622
resnet50_lr1e-3_not_augumented_tranfer_tuning fold_4;0.5395015212670368
EfficientNetB3_lr1e-3_not_augumented_tranfer_tuning fold_0;0.495009571460472
EfficientNetB3_lr1e-3_not_augumented_tranfer_tuning fold_1;0.49926028231096664
EfficientNetB3_lr1e-3_not_augumented_tranfer_tuning fold_2;0.5137118995497668
EfficientNetB3_lr1e-3_not_augumented_tranfer_tuning fold_3;0.6012805732013834
EfficientNetB3_lr1e-3_not_augumented_tranfer_tuning fold_4;0.4184802400967768
vgg19_lr1e-7_final fold_0;0.6578908576124903
vgg19_lr1e-7_final fold_1;0.635917541667492
vgg19_lr1e-7_final fold_2;0.6492956443381213
vgg19_lr1e-7_final fold_3;0.5502746726396857
vgg19_lr1e-7_final fold_4;0.5849227941832258
vgg19_lr1e-6_final fold_0;0.7136684758227627
vgg19_lr1e-6_final fold_1;0.7182357421824255
vgg19_lr1e-6_final fold_2;0.709715447660497
vgg19_lr1e-6_final fold_3;0.5787689804040734
vgg19_lr1e-6_final fold_4;0.6424430477373502
vgg19_lr1e-5_final fold_0;0.7549087799843683
vgg19_lr1e-5_final fold_1;0.7544669848520204
vgg19_lr1e-5_final fold_2;0.756692159981761
vgg19_lr1e-5_final fold_3;0.6544673649828666
vgg19_lr1e-5_final fold_4;0.6641736085599443
vgg19_lr1e-4_final fold_0;0.8332113345886516
vgg19_lr1e-4_final fold_1;0.8436348403139815
vgg19_lr1e-4_final fold_2;0.8318669845337049
vgg19_lr1e-4_final fold_3;0.7466751598356597
vgg19_lr1e-4_final fold_4;0.753958037141207
vgg19_lr1e-3_final fold_0;0.14285714285714285
vgg19_lr1e-3_final fold_1;0.14285714285714285
vgg19_lr1e-3_final fold_2;0.14285714285714285
vgg19_lr1e-3_final fold_3;0.14285714285714285
vgg19_lr1e-3_final fold_4;0.14285714285714285
resnet50_lr1e-7_final fold_0;0.20094858996620008
resnet50_lr1e-7_final fold_1;0.18794857188116337
resnet50_lr1e-7_final fold_2;0.13273962627941235
resnet50_lr1e-7_final fold_3;0.16232679623812274
resnet50_lr1e-7_final fold_4;0.16510000648213957
resnet50_lr1e-6_final fold_0;0.4836224268892274
resnet50_lr1e-6_final fold_1;0.418279450217995
resnet50_lr1e-6_final fold_2;0.47264534382305656
resnet50_lr1e-6_final fold_3;0.41693031346743353
resnet50_lr1e-6_final fold_4;0.393893020379721
resnet50_lr1e-5_final fold_0;0.6739055315982135
resnet50_lr1e-5_final fold_1;0.663511457390117
resnet50_lr1e-5_final fold_2;0.6598516929404006
resnet50_lr1e-5_final fold_3;0.5761383604637292
resnet50_lr1e-5_final fold_4;0.5959832287964298
resnet50_lr1e-4_final fold_0;0.7315995005428968
resnet50_lr1e-4_final fold_1;0.7235260170456149
resnet50_lr1e-4_final fold_2;0.7176995855629374
resnet50_lr1e-4_final fold_3;0.6189932834468881
resnet50_lr1e-4_final fold_4;0.6568543317062348
resnet50_lr1e-3_final fold_0;0.7316447008736765
resnet50_lr1e-3_final fold_1;0.7339738973091118
resnet50_lr1e-3_final fold_2;0.7372315041536461
resnet50_lr1e-3_final fold_3;0.6229949867781389
resnet50_lr1e-3_final fold_4;0.6634480624247612
EfficientNetB3_lr1e-7_final fold_0;0.37674519147133356
EfficientNetB3_lr1e-7_final fold_1;0.33069708190419644
EfficientNetB3_lr1e-7_final fold_2;0.3610949698655644
EfficientNetB3_lr1e-7_final fold_3;0.31279439254211244
EfficientNetB3_lr1e-7_final fold_4;0.30024374669388065
EfficientNetB3_lr1e-6_final fold_0;0.6303393441238008
EfficientNetB3_lr1e-6_final fold_1;0.6057706497860167
EfficientNetB3_lr1e-6_final fold_2;0.6079739745248685
EfficientNetB3_lr1e-6_final fold_3;0.5242227832699389
EfficientNetB3_lr1e-6_final fold_4;0.5073506719240382
EfficientNetB3_lr1e-5_final fold_0;0.7486601033253671
EfficientNetB3_lr1e-5_final fold_1;0.7694707163013881
EfficientNetB3_lr1e-5_final fold_2;0.7491819915363308
EfficientNetB3_lr1e-5_final fold_3;0.6421220592001757
EfficientNetB3_lr1e-5_final fold_4;0.6623713468094398
EfficientNetB3_lr1e-4_final fold_0;0.7817758174486183
EfficientNetB3_lr1e-4_final fold_1;0.7886582028834168
EfficientNetB3_lr1e-4_final fold_2;0.7784038526934206
EfficientNetB3_lr1e-4_final fold_3;0.6863998962008956
EfficientNetB3_lr1e-4_final fold_4;0.6841115766366999
EfficientNetB3_lr1e-3_final fold_0;0.805336332686869
EfficientNetB3_lr1e-3_final fold_1;0.8337799543974219
EfficientNetB3_lr1e-3_final fold_2;0.8036506343726025
EfficientNetB3_lr1e-3_final fold_3;0.7014952715915962
EfficientNetB3_lr1e-3_final fold_4;0.6946277241253761
