vgg19_lr1e-5_not_augumented fold_0;0.5621567368507385;0.4088866710662842;0.28956565260887146;0.5511732697486877;0.5371941924095154;0.5406889915466309;0.6375436782836914;0.48976534605026245;0.714927613735199;0.5916125774383545;0.6739889979362488;0.6345481872558594;0.6060908436775208;0.6405391693115234;0.5761358141899109;0.617573618888855;0.7254118919372559;0.6874687671661377;0.6689965128898621;0.7069395780563354;0.6989516019821167;0.7523714303970337;0.7368946671485901;0.6679980158805847;0.7304043769836426;0.5806290507316589;0.6070893406867981;0.7199200987815857;0.750374436378479;0.685471773147583;0.7279081344604492;0.7304043769836426;0.7234148979187012;0.719420850276947;0.7363954186439514;0.7333999276161194;0.7304043769836426
vgg19_lr1e-5_not_augumented fold_1;0.3110334575176239;0.5681477785110474;0.45381927490234375;0.5596604943275452;0.6165751218795776;0.6165751218795776;0.6914628148078918;0.717923104763031;0.6689965128898621;0.747378945350647;0.7229156494140625;0.7189216017723083;0.745881199836731;0.7468796968460083;0.7383924126625061;0.7688467502593994;0.7358961701393127;0.7343984246253967;0.7603594660758972;0.7508736848831177;0.7968047857284546;0.7618572115898132;0.7553669214248657;0.754867672920227;0.747378945350647;0.7703444957733154;0.7528706789016724;0.7698452472686768;0.7603594660758972;0.7398901581764221;0.7199200987815857;0.7693459987640381;0.7748377323150635;0.7733399868011475;0.7673490047454834;0.751872181892395
vgg19_lr1e-5_not_augumented fold_2;0.415876179933548;0.1382925659418106;0.4887668490409851;0.5526710152626038;0.5122316479682922;0.5616574883460999;0.5312032103538513;0.6475287079811096;0.6754867434501648;0.601098358631134;0.5956065654754639;0.6210684180259705;0.6395406723022461;0.7109336256980896;0.6694957613945007;0.6505241990089417;0.6570144891738892;0.7064403295516968;0.5891163349151611;0.6595107316970825;0.6150773763656616;0.6315526962280273;0.6525211930274963;0.6939590573310852;0.6759859919548035;0.6909635663032532;0.6884673237800598;0.6570144891738892;0.6719920039176941
vgg19_lr1e-5_not_augumented fold_3;0.3859211206436157;0.23964053392410278;0.19420868158340454;0.11183225363492966;0.20069895684719086;0.14727908372879028;0.17873190343379974;0.14078882336616516;0.16475287079811096;0.16175736486911774;0.20718921720981598;0.26060909032821655;0.17573639750480652;0.1897154301404953;0.1677483767271042;0.18771842122077942
vgg19_lr1e-5_not_augumented fold_4;0.06939590722322464;0.19420868158340454;0.10234647989273071;0.10634049028158188;0.15826261043548584;0.13879181444644928;0.13629555702209473;0.1622566133737564;0.1298052966594696;0.1318022906780243;0.15327009558677673;0.15127308666706085;0.21917124092578888;0.1777334064245224;0.16275586187839508;0.23564653098583221;0.22516225278377533;0.18572141230106354;0.16974538564682007;0.15976035594940186;0.20269595086574554;0.17573639750480652;0.23864203691482544
vgg19_lr1e-4_not_augumented fold_0;0.05142286419868469;0.030454318970441818;0.651522696018219;0.08587118983268738;0.12331502884626389;0.5426859855651855;0.2685970962047577;0.5436844825744629;0.42486271262168884;0.1248127818107605;0.5666500329971313;0.3999001383781433;0.616075873374939;0.4408387541770935;0.3894158899784088;0.6390414237976074;0.5207189321517944;0.6370444297790527;0.5921118259429932;0.6395406723022461;0.653020441532135;0.679480791091919;0.6575137376785278;0.6699950098991394;0.6714927554130554;0.6969545483589172;0.6645032167434692;0.6000998616218567;0.7014478445053101;0.6914628148078918;0.7204193472862244;0.6754867434501648;0.7114328742027283;0.7204193472862244;0.6959560513496399;0.6535197496414185;0.6889665722846985
vgg19_lr1e-4_not_augumented fold_1;0.09485771507024765;0.1058412417769432;0.5841237902641296;0.3115327060222626;0.5272091627120972;0.466799795627594;0.6250624060630798;0.44383424520492554;0.20269595086574554;0.4917623698711395;0.11532700806856155;0.5816275477409363;0.5107339024543762;0.5536695122718811;0.5661507844924927;0.5426859855651855;0.5247129201889038;0.6155766248703003;0.651522696018219;0.6270594000816345;0.6445332169532776;0.6405391693115234;0.6744882464408875;0.6779830455780029;0.5976036190986633;0.6520219445228577;0.6635047197341919;0.6729905009269714;0.619071364402771;0.6285571455955505;0.6065900921821594;0.6650025248527527;0.7079380750656128;0.6550174951553345;0.66600102186203;0.7084373235702515;0.6889665722846985;0.6954568028450012
vgg19_lr1e-4_not_augumented fold_2;0.6260609030723572;0.6265601515769958;0.14228656888008118;0.13230155408382416;0.46929606795310974;0.4203694462776184;0.46380430459976196;0.5691462755203247;0.534697949886322;0.497753381729126;0.6115826368331909;0.568647027015686;0.5122316479682922;0.5581627488136292;0.6555167436599731;0.601098358631134;0.56714928150177;0.5866200923919678;0.6415376663208008;0.5541687607765198;0.5636545419692993;0.6165751218795776;0.6540189981460571;0.5976036190986633;0.5976036190986633;0.6110833883285522;0.6520219445228577;0.6425362229347229;0.6545182466506958;0.6580129861831665;0.6505241990089417;0.6430354714393616;0.683974027633667;0.6245631575584412;0.6784822940826416;0.6230654120445251;0.6330504417419434;0.6650025248527527
vgg19_lr1e-4_not_augumented fold_3;0.5571642518043518;0.45182228088378906;0.3095356822013855;0.5187219381332397;0.4598102867603302;0.41437843441963196;0.09685471653938293;0.0479281060397625;0.24912631511688232;0.299051433801651;0.11183225363492966;0.19420868158340454;0.11832251399755478;0.19370943307876587;0.24013979732990265;0.1762356460094452
vgg19_lr1e-4_not_augumented fold_4;0.11732401698827744;0.48776835203170776;0.12031952291727066;0.41787320375442505;0.15327009558677673;0.17024463415145874;0.12231652438640594;0.16175736486911774;0.4478282630443573;0.1932101845741272;0.19420868158340454;0.16125811636447906;0.18072891235351562;0.33749374747276306;0.27408885955810547;0.16874687373638153;0.18871691823005676;0.2066899687051773;0.22466300427913666;0.30354467034339905;0.2291562706232071;0.251123309135437;0.23814278841018677;0.19370943307876587;0.19920119643211365;0.26260608434677124;0.2221667468547821;0.23165252804756165;0.17523714900016785;0.2925611436367035;0.16824762523174286;0.1947079449892044;0.2066899687051773;0.2361457794904709
vgg19_lr1e-3_not_augumented fold_0;0.011482776142656803;0.011482776142656803;0.11133299767971039;0.10983524471521378;0.05142286419868469;0.10983524471521378;0.10983524471521378;0.10983524471521378;0.0324513241648674;0.0324513241648674;0.011482776142656803;0.013979031704366207;0.10983524471521378;0.6694957613945007;0.013979031704366207;0.05142286419868469;0.0324513241648674;0.0324513241648674;0.0324513241648674
vgg19_lr1e-3_not_augumented fold_1;0.08637044578790665;0.05142286419868469;0.011482776142656803;0.013979031704366207;0.013979031704366207;0.011482776142656803;0.013979031704366207;0.013979031704366207;0.10983524471521378;0.10983524471521378;0.013979031704366207;0.0324513241648674;0.013979031704366207;0.013979031704366207;0.011482776142656803;0.0324513241648674
vgg19_lr1e-3_not_augumented fold_2;0.10983524471521378;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.0324513241648674;0.011482776142656803;0.10983524471521378;0.10983524471521378;0.05142286419868469;0.10983524471521378;0.11083374917507172;0.0324513241648674;0.05142286419868469;0.6694957613945007;0.6694957613945007;0.05142286419868469;0.11083374917507172;0.10983524471521378;0.11083374917507172;0.10983524471521378;0.11083374917507172;0.0324513241648674;0.10983524471521378;0.11083374917507172;0.011482776142656803;0.011482776142656803;0.0324513241648674;0.11083374917507172;0.10983524471521378;0.0324513241648674
vgg19_lr1e-3_not_augumented fold_3;0.014478283002972603;0.05092361569404602;0.11083374917507172;0.11083374917507172;0.11083374917507172;0.011482776142656803;0.11083374917507172;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.11083374917507172;0.10983524471521378;0.10983524471521378;0.05092361569404602;0.011482776142656803;0.05092361569404602;0.05092361569404602;0.05092361569404602;0.05092361569404602
vgg19_lr1e-3_not_augumented fold_4;0.03295057266950607;0.03295057266950607;0.03295057266950607;0.03295057266950607;0.013979031704366207;0.013979031704366207;0.013979031704366207;0.013979031704366207;0.013979031704366207;0.05142286419868469;0.03295057266950607;0.013979031704366207;0.1093359962105751;0.1093359962105751;0.05142286419868469;0.05142286419868469;0.1093359962105751
resnet50_lr1e-7_not_augumented fold_0;0.1093359962105751;0.11133299767971039;0.11133299767971039;0.112830750644207;0.11083374917507172;0.11183225363492966;0.11382925510406494;0.11782326549291611;0.11482775956392288;0.11682476103305817;0.1163255125284195;0.112830750644207;0.11382925510406494;0.112830750644207;0.11482775956392288;0.11432850360870361;0.112830750644207;0.11582626402378082
resnet50_lr1e-7_not_augumented fold_1;0.35147279500961304;0.41787320375442505;0.12231652438640594;0.11033450067043304;0.10783824324607849;0.1058412417769432;0.10683973878622055;0.11183225363492966;0.10733899474143982;0.10484273731708527;0.10833749175071716;0.10234647989273071;0.10484273731708527;0.10833749175071716;0.11033450067043304;0.1093359962105751;0.10833749175071716
resnet50_lr1e-7_not_augumented fold_2;0.11083374917507172;0.11083374917507172;0.10634049028158188;0.0649026483297348;0.053919121623039246;0.05491762235760689;0.05741387978196144;0.0649026483297348;0.0649026483297348;0.06290563941001892;0.06390414386987686;0.0649026483297348;0.06590114533901215;0.06440339237451553;0.06540189683437347;0.06689964979887009
resnet50_lr1e-7_not_augumented fold_3;0.01847229152917862;0.04842735826969147;0.046929605305194855;0.02596105821430683;0.014478283002972603;0.016974538564682007;0.020968547090888023;0.023464802652597427;0.02496255561709404;0.0264603104442358;0.028457313776016235;0.027958063408732414;0.027458811178803444;0.027958063408732414;0.029455816373229027;0.029455816373229027
resnet50_lr1e-7_not_augumented fold_4;0.022965552285313606;0.02446330524981022;0.021967049688100815;0.02496255561709404;0.035446830093860626;0.059910133481025696;0.06789815425872803;0.06640040129423141;0.07438841462135315;0.07388916611671448;0.07638542354106903;0.07388916611671448;0.07388916611671448;0.07438841462135315;0.07289066165685654;0.07488767057657242;0.07388916611671448;0.07738392055034637;0.07538691908121109;0.07888168096542358
resnet50_lr1e-6_not_augumented fold_0;0.10683973878622055;0.10983524471521378;0.10983524471521378;0.10883674770593643;0.10783824324607849;0.09885172545909882;0.10484273731708527;0.095856212079525;0.10334498435258865;0.11932101845741272;0.14428357779979706;0.15476784110069275;0.16674987971782684;0.1797304004430771;0.20718921720981598;0.21268098056316376;0.2391412854194641
